poi_id;key;value
TCL:DEP:50260;addr:full;4 Rue Leon Blum
TCL:DEP:50260;addr:postcode;69100
TCL:DEP:50260;description;LE GRANDCLEMENT
TCL:DEP:50264;addr:city;Villeurbanne
TCL:DEP:50264;addr:full;128 Boulevard Du 11 Novembre
TCL:DEP:50264;addr:postcode;69100
TCL:DEP:50264;description;SMERRA
TCL:DEP:50265;addr:city;Lyon 7eme
TCL:DEP:50265;addr:full;38 Rue Chevreul
TCL:DEP:50265;addr:postcode;69007
TCL:DEP:50265;description;SMERRA
TCL:DEP:50267;addr:city;Lyon 3eme
TCL:DEP:50267;addr:full;74 Cours Du Docteur Long
TCL:DEP:50267;addr:postcode;69003
TCL:DEP:50267;description;PRESSE
TCL:DEP:50269;addr:city;Charly
TCL:DEP:50269;addr:full;19 Rue Marechal Leclerc
TCL:DEP:50269;addr:postcode;69390
TCL:DEP:50269;description;CAFE DU CENTRE
TCL:DEP:50327;addr:city;Venissieux
TCL:DEP:50327;addr:full;2 Rue Komarov
TCL:DEP:50327;addr:postcode;69200
TCL:DEP:50327;description;LA PYRAMIDE
TCL:DEP:50339;addr:city;Saint-Fons
TCL:DEP:50339;addr:full;3 Place Des Palabres
TCL:DEP:50339;addr:postcode;69190
TCL:DEP:50339;description;POINT MULTISERVICE
TCL:DEP:50343;addr:city;La Tour De Salvagny
TCL:DEP:50343;addr:full;1 Rue Contal
TCL:DEP:50343;addr:postcode;69890
TCL:DEP:50343;description;SUPERMARCHE SPAR
TCL:DEP:50353;addr:city;Lyon 7eme
TCL:DEP:50353;addr:full;64 Avenue Jean Jaures
TCL:DEP:50353;addr:postcode;69007
TCL:DEP:50353;description;LE RADJAH
TCL:DEP:50356;addr:city;Rillieux-La-Pape
TCL:DEP:50356;addr:full;9 Avenue De L Europe
TCL:DEP:50356;addr:postcode;69140
TCL:DEP:50356;description;PIMMS
TCL:DEP:50366;addr:city;Villeurbanne
TCL:DEP:50366;addr:full;2 Rue Salvador Allende
TCL:DEP:50366;addr:postcode;69100
TCL:DEP:50366;description;PRESSE
TCL:DEP:50369;addr:city;Lyon 3eme
TCL:DEP:50369;addr:full;54 Rue Moncey
TCL:DEP:50369;addr:postcode;69003
TCL:DEP:50369;description;LE FLORE
TCL:DEP:50370;addr:city;Venissieux
TCL:DEP:50370;addr:full;24 Rue Marechal
TCL:DEP:50370;addr:postcode;69200
TCL:DEP:50370;description;LA PIPE A EAU
TCL:DEP:50373;addr:city;Lyon 8eme
TCL:DEP:50373;addr:full;34 Rue De Narvik
TCL:DEP:50373;addr:postcode;69008
TCL:DEP:50373;description;PIMMS
TCL:DEP:50384;addr:city;Grezieu La Varenne
TCL:DEP:50384;addr:full;2 Place Des Anciens Combattants
TCL:DEP:50384;addr:postcode;69290
TCL:DEP:50384;description;PRESSE
TCL:DEP:50399;addr:city;Bron
TCL:DEP:50399;addr:full;211 Boulevard Pinel
TCL:DEP:50399;addr:postcode;69500
TCL:DEP:50399;description;PRESSE
TCL:DEP:50415;addr:city;Vaulx-En-Velin
TCL:DEP:50415;addr:full;47 Avenue Roger Salengro
TCL:DEP:50415;addr:postcode;69120
TCL:DEP:50415;description;PIMMS
TCL:DEP:50416;addr:city;Lyon 2eme
TCL:DEP:50416;addr:full;1 Gare Routiere
TCL:DEP:50416;addr:postcode;69002
TCL:DEP:50416;description;LA MOULINOISE
TCL:DEP:50419;addr:city;Ecully
TCL:DEP:50419;addr:full;Centre Commercial
TCL:DEP:50419;addr:postcode;69130
TCL:DEP:50419;description;PRESSE
TCL:DEP:50428;addr:city;Givors
TCL:DEP:50428;addr:full;Place Charles De Gaulle
TCL:DEP:50428;addr:postcode;69700
TCL:DEP:50428;description;BOULANGERIE PATISSERIE
TCL:DEP:50440;addr:city;Lyon 6eme
TCL:DEP:50440;addr:full;1 Place Puvis De Chavannes
TCL:DEP:50440;addr:postcode;69006
TCL:DEP:50440;description;TABAC FOCH
TCL:DEP:50444;addr:city;Venissieux
TCL:DEP:50444;addr:full;89 Boulevard Amboise Croizat
TCL:DEP:50444;addr:postcode;69200
TCL:DEP:50444;description;CHERIAA TABAC LOTO PRESSE
TCL:DEP:50445;addr:city;Venissieux
TCL:DEP:50445;addr:full;53 Boulevard Lenine
TCL:DEP:50445;addr:postcode;69200
TCL:DEP:50445;description;PRESSE
TCL:DEP:50448;addr:city;Lyon 3eme
TCL:DEP:50448;addr:full;64 Rue Du Professeur Florence
TCL:DEP:50448;addr:postcode;69003
TCL:DEP:50448;description;PRESSE
TCL:DEP:50452;addr:city;Saint-Genis-Laval
TCL:DEP:50452;addr:full;Centre Commercial
TCL:DEP:50452;addr:postcode;69230
TCL:DEP:50452;description;TOTEM
TCL:DEP:50455;addr:city;Lyon 8eme
TCL:DEP:50455;addr:full;133 Avenue Des Freres Lumiere
TCL:DEP:50455;addr:postcode;69008
TCL:DEP:50455;description;TABAC MONTPLAISIR
TCL:DEP:50456;addr:city;Vaulx-En-Velin
TCL:DEP:50456;addr:full;58 Rue De La Republique
TCL:DEP:50456;addr:postcode;69120
TCL:DEP:50456;description;PRESSE
TCL:DEP:50461;addr:city;Lyon 7eme
TCL:DEP:50461;addr:full;14 Place Jean Mace
TCL:DEP:50461;addr:postcode;69007
TCL:DEP:50461;description;COUP DE TABAC
TCL:DEP:50462;addr:city;Venissieux
TCL:DEP:50462;addr:full;19 Avenue Jean Cagne
TCL:DEP:50462;addr:postcode;69200
TCL:DEP:50462;description;TABAC PRESSE GROS
TCL:DEP:50463;addr:city;Villeurbanne
TCL:DEP:50463;addr:full;103 Rue Leon Blum
TCL:DEP:50463;addr:postcode;69100
TCL:DEP:50463;description;PRESSE
TCL:DEP:50473;addr:city;Saint-Priest
TCL:DEP:50473;addr:full;14 Rue Aristide Briand
TCL:DEP:50473;addr:postcode;69800
TCL:DEP:50473;description;BAR TABAC RUL
TCL:DEP:50475;addr:city;Lyon 3eme
TCL:DEP:50475;addr:full;Centre Commercial
TCL:DEP:50475;addr:postcode;69003
TCL:DEP:50475;description;SMOKE SHOP
TCL:DEP:50477;addr:city;Lyon 1er
TCL:DEP:50477;addr:full;20 Rue Romarin
TCL:DEP:50477;addr:postcode;69001
TCL:DEP:50477;description;PRESSE
TCL:DEP:50478;addr:city;Lyon 3eme
TCL:DEP:50478;addr:full;Centre Commercial
TCL:DEP:50478;addr:postcode;69003
TCL:DEP:50478;description;TABAC DU METRO
TCL:DEP:50479;addr:city;Lyon 2eme
TCL:DEP:50479;addr:full;37 Avenue Auguste Comte
TCL:DEP:50479;addr:postcode;69002
TCL:DEP:50479;description;LE CHIQUITO
TCL:DEP:50483;addr:city;Pierre-Benite
TCL:DEP:50483;addr:full;61 Rue Vaillant Coutirier
TCL:DEP:50483;addr:postcode;69310
TCL:DEP:50483;description;PRESSE
TCL:DEP:50487;addr:city;Lyon 5eme
TCL:DEP:50487;addr:full;70 Avenue Du Point Du Jour
TCL:DEP:50487;addr:postcode;69005
TCL:DEP:50487;description;LE NARVAL
TCL:DEP:50488;addr:city;Decines-Charpieu
TCL:DEP:50488;addr:full;230 Rue Jean Jaures
TCL:DEP:50488;addr:postcode;69150
TCL:DEP:50488;description;PRESSE
TCL:DEP:50491;addr:city;Corbas
TCL:DEP:50491;addr:full;73 Avenue Corbetta
TCL:DEP:50491;addr:postcode;69960
TCL:DEP:50491;description;PRESSE
TCL:DEP:50494;addr:city;Lyon 6eme
TCL:DEP:50494;addr:full;116 Rue Vendome
TCL:DEP:50494;addr:postcode;69006
TCL:DEP:50494;description;PRESSE
TCL:DEP:50497;addr:city;Lyon 7eme
TCL:DEP:50497;addr:full;17 Rue De La Madeleine
TCL:DEP:50497;addr:postcode;69007
TCL:DEP:50497;description;TABAC DE LA MADELEINE
TCL:DEP:50501;addr:city;Villeurbanne
TCL:DEP:50501;addr:full;105 Avenue Roger Salengro
TCL:DEP:50501;addr:postcode;69100
TCL:DEP:50501;description;AMPILO
TCL:DEP:50509;addr:city;Saint-Priest
TCL:DEP:50509;addr:full;1 Rue Du 8 Mai 1945
TCL:DEP:50509;addr:postcode;69800
TCL:DEP:50509;description;PRESSE
TCL:DEP:50512;addr:city;Meyzieu
TCL:DEP:50512;addr:full;78 Avenue De Verdun
TCL:DEP:50512;addr:postcode;69330
TCL:DEP:50512;description;SNC ROJA
TCL:DEP:50518;addr:city;Villeurbanne
TCL:DEP:50518;addr:full;136 Rue Anatole France
TCL:DEP:50518;addr:postcode;69100
TCL:DEP:50518;description;L ANATOLE FRANCE
TCL:DEP:50524;addr:city;Rillieux-La-Pape
TCL:DEP:50524;addr:full;2968 Route De Starsbourg
TCL:DEP:50524;addr:postcode;69140
TCL:DEP:50524;description;AU PRESSE PAPIER
TCL:DEP:50525;addr:city;Villeurbanne
TCL:DEP:50525;addr:full;2 Cours Tolstoi
TCL:DEP:50525;addr:postcode;69100
TCL:DEP:50525;description;BAR TABC
TCL:DEP:50526;addr:city;Bron
TCL:DEP:50526;addr:full;176 Avenue Franklin Roosevelt
TCL:DEP:50526;addr:postcode;69500
TCL:DEP:50526;description;BAR TABAC
TCL:DEP:50528;addr:city;Brindas
TCL:DEP:50528;addr:full;14 Place De Verdun
TCL:DEP:50528;addr:postcode;69126
TCL:DEP:50528;description;NOUVEAUTES
TCL:DEP:50529;addr:city;Saint-Priest
TCL:DEP:50529;addr:full;11 Rue Du Onze Novembre
TCL:DEP:50529;addr:postcode;69800
TCL:DEP:50529;description;PRESSE
TCL:DEP:50533;addr:city;Givors
TCL:DEP:50533;addr:full;1 Rue Roger Salengro
TCL:DEP:50533;addr:postcode;69700
TCL:DEP:50533;description;LE RAY MONDE
TCL:DEP:50535;addr:city;Lyon 9eme
TCL:DEP:50535;addr:full;31 Rue Hector Berlioz
TCL:DEP:50535;addr:postcode;69009
TCL:DEP:50535;description;LE CHANT DU GRILLON
TCL:DEP:50545;addr:city;Caluire-Et-Cuire
TCL:DEP:50545;addr:full;70 Rue Jean Moulin
TCL:DEP:50545;addr:postcode;69300
TCL:DEP:50545;description;BAR TABAC
TCL:DEP:50547;addr:city;Villeurbanne
TCL:DEP:50547;addr:full;16 Place Charles Hernu
TCL:DEP:50547;addr:postcode;69100
TCL:DEP:50547;description;KIOSQUE CHARLES HERNU
TCL:DEP:50548;addr:city;Chassieu
TCL:DEP:50548;addr:full;Centre Commercial
TCL:DEP:50548;addr:postcode;69680
TCL:DEP:50548;description;LES TARENTELLES
TCL:DEP:50551;addr:city;Saint-Priest
TCL:DEP:50551;addr:full;41 Boulevard Edouard Herriot
TCL:DEP:50551;addr:postcode;69800
TCL:DEP:50551;description;PRESSE
TCL:DEP:50553;addr:city;Lyon 1er
TCL:DEP:50553;addr:full;24 Rue Des Pierres Plantees
TCL:DEP:50553;addr:postcode;69001
TCL:DEP:50553;description;TABAC PRESSE DES PIERRES PLANTEES
TCL:DEP:50560;addr:city;Feyzin
TCL:DEP:50560;addr:full;1 Rue Du Onze Novembre
TCL:DEP:50560;addr:postcode;69320
TCL:DEP:50560;description;PRESSE
TCL:DEP:50562;addr:city;Marcy L Etoile
TCL:DEP:50562;addr:full;816 Avenue Jean Collomb
TCL:DEP:50562;addr:postcode;69280
TCL:DEP:50562;description;PRESSE
TCL:DEP:50564;addr:city;Saint-Priest
TCL:DEP:50564;addr:full;33 Rue Claude Farrere
TCL:DEP:50564;addr:postcode;69800
TCL:DEP:50564;description;PRESSE
TCL:DEP:50566;addr:city;Rillieux-La-Pape
TCL:DEP:50566;addr:full;4960 Route De Strasbourg
TCL:DEP:50566;addr:postcode;69140
TCL:DEP:50566;description;BAR TABAC VANCIA
TCL:DEP:50569;addr:city;Craponne
TCL:DEP:50569;addr:full;29 Avenue Edouard Millaud
TCL:DEP:50569;addr:postcode;69290
TCL:DEP:50569;description;PRESSE
TCL:DEP:50572;addr:city;Decines-Charpieu
TCL:DEP:50572;addr:full;9 Avenue Jean Jaures
TCL:DEP:50572;addr:postcode;69150
TCL:DEP:50572;description;LE MONTABERLET
TCL:DEP:50575;addr:city;Fontaines-Sur-Saone
TCL:DEP:50575;addr:full;6 Rue Pierre Carbon
TCL:DEP:50575;addr:postcode;69270
TCL:DEP:50575;description;LA PRESSE DE FONTAINES
TCL:DEP:50577;addr:city;Francheville
TCL:DEP:50577;addr:full;33 Grande Rue .
TCL:DEP:50577;addr:postcode;69340
TCL:DEP:50577;description;LE RIALTO
TCL:DEP:50578;addr:city;Tassin-La-Demi-Lune
TCL:DEP:50578;addr:full;60 Avenue Victor Hugo
TCL:DEP:50578;addr:postcode;69160
TCL:DEP:50578;description;TABAC DE L HORLOGE
TCL:DEP:50579;addr:city;Lyon 5eme
TCL:DEP:50579;addr:full;12 Place Saint Paul
TCL:DEP:50579;addr:postcode;69005
TCL:DEP:50579;description;TABAC SAINT PAUL
TCL:DEP:50583;addr:city;Vaulx-En-Velin
TCL:DEP:50583;addr:full;Place Guy Mocquet
TCL:DEP:50583;addr:postcode;69120
TCL:DEP:50583;description;PRESSE
TCL:DEP:50589;addr:city;Lyon 6eme
TCL:DEP:50589;addr:full;21 Cours Lafayette
TCL:DEP:50589;addr:postcode;69006
TCL:DEP:50589;description;LE CORONA
TCL:DEP:50590;addr:city;Lyon 7eme
TCL:DEP:50590;addr:full;164 Grande Rue De La Guillotiere
TCL:DEP:50590;addr:postcode;69007
TCL:DEP:50590;description;PRESSE
TCL:DEP:50591;addr:city;Lyon 8eme
TCL:DEP:50591;addr:full;122 Rue Pierre Delors
TCL:DEP:50591;addr:postcode;69008
TCL:DEP:50591;description;PRESSE
TCL:DEP:50592;addr:city;Chaponost
TCL:DEP:50592;addr:full;Rue Rene Chapard
TCL:DEP:50592;addr:postcode;69630
TCL:DEP:50592;description;VM CONCEPT
TCL:DEP:50593;addr:city;Lyon 5eme
TCL:DEP:50593;addr:full;26 Rue Du Commandant Charcot
TCL:DEP:50593;addr:postcode;69005
TCL:DEP:50593;description;LE FONTENOY
TCL:DEP:50594;addr:city;Lyon 8eme
TCL:DEP:50594;addr:full;124 Avenue Paul Santy
TCL:DEP:50594;addr:postcode;69008
TCL:DEP:50594;description;LE CHANCLAU
TCL:DEP:50598;addr:city;Lyon 5eme
TCL:DEP:50598;addr:full;1 Quai Fulchiron
TCL:DEP:50598;addr:postcode;69005
TCL:DEP:50598;description;LE BONAPARTE
TCL:DEP:50599;addr:city;Lyon 9eme
TCL:DEP:50599;addr:full;40 Boulevard De Balmont
TCL:DEP:50599;addr:postcode;69009
TCL:DEP:50599;description;LE FOURNIL DE BALMONT
TCL:DEP:50601;addr:city;Lyon 1er
TCL:DEP:50601;addr:full;6 Place Sathonay
TCL:DEP:50601;addr:postcode;69001
TCL:DEP:50601;description;TABAC SATHONAY
TCL:DEP:50603;addr:city;Tassin-La-Demi-Lune
TCL:DEP:50603;addr:full;6 Rue Lieutenant Audras
TCL:DEP:50603;addr:postcode;69160
TCL:DEP:50603;description;TABAC DU BOURG
TCL:DEP:50608;addr:city;Villeurbanne
TCL:DEP:50608;addr:full;150 Rue Du Quatre Aout
TCL:DEP:50608;addr:postcode;69100
TCL:DEP:50608;description;TABAC LA PERRALIERE
TCL:DEP:50609;addr:city;Messimy
TCL:DEP:50609;addr:full;8 Place Du 8 Mai 1945
TCL:DEP:50609;addr:postcode;69510
TCL:DEP:50609;description;PRESSE
TCL:DEP:50610;addr:city;Genay
TCL:DEP:50610;addr:full;1 Place De Verdun
TCL:DEP:50610;addr:postcode;69730
TCL:DEP:50610;description;VAL PRESSE
TCL:DEP:50611;addr:city;Thurins
TCL:DEP:50611;addr:full;9 Place Dugas
TCL:DEP:50611;addr:postcode;69510
TCL:DEP:50611;description;SUPERETTE VIVAL
TCL:DEP:50612;addr:city;Givors
TCL:DEP:50612;addr:full;33 Rue Jean Ligonnet
TCL:DEP:50612;addr:postcode;69700
TCL:DEP:50612;description;PRESSE
TCL:DEP:50613;addr:city;Lyon 8eme
TCL:DEP:50613;addr:full;7 Place Du Onze Novembre
TCL:DEP:50613;addr:postcode;69008
TCL:DEP:50613;description;BAR TABAC DU BACHUT
TCL:DEP:50614;addr:city;Lyon 2eme
TCL:DEP:50614;addr:full;60 Cours Charlemagne
TCL:DEP:50614;addr:postcode;69002
TCL:DEP:50614;description;LA CHARLEMAGNE
TCL:DEP:50615;addr:city;Caluire-Et-Cuire
TCL:DEP:50615;addr:full;1 Place Louis Braille
TCL:DEP:50615;addr:postcode;69300
TCL:DEP:50615;description;LA BULLE
TCL:DEP:50617;addr:city;Pierre-Benite
TCL:DEP:50617;addr:full;83 Rue Des Martyrs De La Liberation
TCL:DEP:50617;addr:postcode;69310
TCL:DEP:50617;description;PRESSE
TCL:DEP:50618;addr:city;Vernaison
TCL:DEP:50618;addr:full;39 Place Du Onze Novembre
TCL:DEP:50618;addr:postcode;69390
TCL:DEP:50618;description;PRESSE ET PLUS
TCL:DEP:50620;addr:city;Saint-Genis-Laval
TCL:DEP:50620;addr:full;1 Place Des Collonges
TCL:DEP:50620;addr:postcode;69230
TCL:DEP:50620;description;PRESSE
TCL:DEP:50621;addr:city;Lyon 9eme
TCL:DEP:50621;addr:full;19 Rue Du Pr0fesseur Patel
TCL:DEP:50621;addr:postcode;69009
TCL:DEP:50621;description;PRESSE DES DEUX AMANTS
TCL:DEP:50622;addr:city;Lyon 2eme
TCL:DEP:50622;addr:full;6 Rue Vaubecour
TCL:DEP:50622;addr:postcode;69002
TCL:DEP:50622;description;LE VAUBECOUR
TCL:DEP:50623;addr:city;Villeurbanne
TCL:DEP:50623;addr:full;42 Rue Flachet
TCL:DEP:50623;addr:postcode;69100
TCL:DEP:50623;description;LE FLACHET
TCL:DEP:50625;addr:city;St Didier Au Mt D Or
TCL:DEP:50625;addr:full;17 Avenue De La Republique
TCL:DEP:50625;addr:postcode;69370
TCL:DEP:50625;description;TABAC PRESSE DE SAINT DIDIER
TCL:DEP:50626;addr:city;Heyrieux
TCL:DEP:50626;addr:full;49 Avenue General Leclerc
TCL:DEP:50626;addr:postcode;38540
TCL:DEP:50626;description;AU PRESSE PAPIER
TCL:DEP:50627;addr:city;Lyon 9eme
TCL:DEP:50627;addr:full;17 Place Abbe Pierre
TCL:DEP:50627;addr:postcode;69009
TCL:DEP:50627;description;TABAC LA DUCHERE
TCL:DEP:50629;addr:city;Sainte-Foy-Les-Lyon
TCL:DEP:50629;addr:full;5 Place Saint Luc
TCL:DEP:50629;addr:postcode;69110
TCL:DEP:50629;description;PRESSE LES BRUYERES
TCL:DEP:50630;addr:city;Lyon 7eme
TCL:DEP:50630;addr:full;178 Rue De Gerland
TCL:DEP:50630;addr:postcode;69007
TCL:DEP:50630;description;LE P TIT GERLAND
TCL:DEP:50632;addr:city;Lyon 5eme
TCL:DEP:50632;addr:full;91 Rue De Trion
TCL:DEP:50632;addr:postcode;69005
TCL:DEP:50632;description;TABAC TRION
TCL:DEP:50633;addr:city;Lyon 2eme
TCL:DEP:50633;addr:full;55 Place De La Bourse
TCL:DEP:50633;addr:postcode;69002
TCL:DEP:50633;description;TABAC DE LA BOURSE
TCL:DEP:50634;addr:city;Lyon 9eme
TCL:DEP:50634;addr:full;1 Place De Paris
TCL:DEP:50634;addr:postcode;69009
TCL:DEP:50634;description;PRESSE DE LA GARE
TCL:DEP:50637;addr:city;Pierre-Benite
TCL:DEP:50637;addr:full;31 Rue Roger Salengro
TCL:DEP:50637;addr:postcode;69310
TCL:DEP:50637;description;BAR TABAC
TCL:DEP:50638;addr:city;Saint-Genis-Les-Ollieres
TCL:DEP:50638;addr:full;6 Place Georges Pompidou
TCL:DEP:50638;addr:postcode;69290
TCL:DEP:50638;description;BAR TABAC
TCL:DEP:50639;addr:city;Collonges-Au-Mont-D Or
TCL:DEP:50639;addr:full;8 Rue Treves De Paques
TCL:DEP:50639;addr:postcode;69660
TCL:DEP:50639;description;PRESSE
TCL:DEP:50640;addr:city;Lyon 6eme
TCL:DEP:50640;addr:full;181 Cours Lafayette
TCL:DEP:50640;addr:postcode;69006
TCL:DEP:50640;description;LE ROUSSILLON
TCL:DEP:50643;addr:city;Caluire-Et-Cuire
TCL:DEP:50643;addr:full;17 Quai Clemenceau
TCL:DEP:50643;addr:postcode;69300
TCL:DEP:50643;description;TABAC PRESSE LOTO
TCL:DEP:50644;addr:city;Lissieu
TCL:DEP:50644;addr:full;104 Route Nationale 6
TCL:DEP:50644;addr:postcode;69380
TCL:DEP:50644;description;TABAC JOKER
TCL:DEP:50645;addr:city;Lentilly
TCL:DEP:50645;addr:full;3 Rue De La Mairie
TCL:DEP:50645;addr:postcode;69210
TCL:DEP:50645;description;LE BRUCHET
TCL:DEP:50647;addr:city;Venissieux
TCL:DEP:50647;addr:full;68 Avenue Viviani
TCL:DEP:50647;addr:postcode;69200
TCL:DEP:50647;description;PRESSE
TCL:DEP:50648;addr:city;Chassieu
TCL:DEP:50648;addr:full;Avenue Louis Bleriot
TCL:DEP:50648;addr:postcode;69680
TCL:DEP:50648;description;TABAC PRESSE EUREXPO
TCL:DEP:50651;addr:city;Saint-Cyr-Au-Mont-D Or
TCL:DEP:50651;addr:full;5 Place General De Gaulle
TCL:DEP:50651;addr:postcode;69450
TCL:DEP:50651;description;PRESSE
TCL:DEP:50652;addr:city;Lyon 3eme
TCL:DEP:50652;addr:full;15 Rue Du Dauphine
TCL:DEP:50652;addr:postcode;69003
TCL:DEP:50652;description;TABAC DU DAUPHINE
TCL:DEP:50656;addr:city;Decines-Charpieu
TCL:DEP:50656;addr:full;372 Avenue Jean Jaures
TCL:DEP:50656;addr:postcode;69150
TCL:DEP:50656;description;SNC LES LUMIERES
TCL:DEP:50657;addr:city;Villeurbanne
TCL:DEP:50657;addr:full;5 Place Des Maisons Neuves
TCL:DEP:50657;addr:postcode;69100
TCL:DEP:50657;description;TABAC DES MAISONS NEUVES
TCL:DEP:50659;addr:city;Venissieux
TCL:DEP:50659;addr:full;2 Rue Gaspard Picard
TCL:DEP:50659;addr:postcode;69200
TCL:DEP:50659;description;PRESSE
TCL:DEP:50660;addr:city;Lyon 4eme
TCL:DEP:50660;addr:full;83 Boulevard De La Croix Rousse
TCL:DEP:50660;addr:postcode;69004
TCL:DEP:50660;description;SNC SALUT PUVILLAND
TCL:DEP:50661;addr:city;Sainte-Foy-Les-Lyon
