poi_id;poi_type_id;poi_name;poi_lat;poi_lon;poi_weight;poi_visible
TCL:DEP:50609;TCL:DEP;Tabac;45.697681033795;4.673976958511;0;0
TCL:DEP:50610;TCL:DEP;Tabac;45.897847004837;4.841487039007;0;0
TCL:DEP:50611;TCL:DEP;Multiservices;45.681924029802;4.640330047989;0;0
TCL:DEP:50612;TCL:DEP;Tabac;45.591863015953;4.770229996178;0;0
TCL:DEP:50613;TCL:DEP;Tabac;45.737006042248;4.868901014978;0;0
TCL:DEP:50614;TCL:DEP;Tabac;45.744550987799;4.822278971494;0;0
TCL:DEP:50615;TCL:DEP;Tabac;45.794518999296;4.850056062433;0;0
TCL:DEP:50617;TCL:DEP;Tabac;45.703220963133;4.823012978463;0;0
TCL:DEP:50618;TCL:DEP;Tabac;45.647217035148;4.812068004474;0;0
TCL:DEP:50620;TCL:DEP;Tabac;45.6926930347;4.804813067036;0;0
TCL:DEP:50621;TCL:DEP;Tabac;45.765204009618;4.791157022846;0;0
TCL:DEP:50622;TCL:DEP;Tabac;45.755195003652;4.826884019958;0;0
TCL:DEP:50623;TCL:DEP;Tabac;45.767976973698;4.889710021175;0;0
TCL:DEP:50625;TCL:DEP;Tabac;45.811087000847;4.798459044919;0;0
TCL:DEP:50626;TCL:DEP;Papeterie;45.63020797487;5.064027065963;0;0
TCL:DEP:50627;TCL:DEP;Tabac;45.786528970175;4.795145943583;0;0
TCL:DEP:50629;TCL:DEP;Tabac;45.750512029188;4.799572060805;0;0
TCL:DEP:50630;TCL:DEP;Tabac;45.728956958073;4.83765101797;0;0
TCL:DEP:50632;TCL:DEP;Tabac;45.758081977657;4.813675044153;0;0
TCL:DEP:50633;TCL:DEP;Tabac;45.764597959806;4.836860040076;0;0
TCL:DEP:50634;TCL:DEP;Papeterie;45.779528013031;4.803671003433;0;0
TCL:DEP:50637;TCL:DEP;Tabac;45.706159976732;4.821605062005;0;0
TCL:DEP:50638;TCL:DEP;Tabac;45.757465993233;4.726006989802;0;0
TCL:DEP:50639;TCL:DEP;Tabac;45.816817037141;4.840373989214;0;0
TCL:DEP:50640;TCL:DEP;Tabac;45.763732980193;4.857053948901;0;0
TCL:DEP:50643;TCL:DEP;Tabac;45.791502025436;4.82311202094;0;0
TCL:DEP:50644;TCL:DEP;Tabac;45.874617988991;4.748018978886;0;0
TCL:DEP:50645;TCL:DEP;Tabac;45.819466024956;4.662694035777;0;0
TCL:DEP:50647;TCL:DEP;Tabac;45.724089995808;4.872426009377;0;0
TCL:DEP:50648;TCL:DEP;Evenementiel;45.729088041308;4.957066979857;0;0
TCL:DEP:50651;TCL:DEP;Tabac;45.81420698562;4.817233018416;0;0
TCL:DEP:50652;TCL:DEP;Tabac;45.750830974918;4.864973964818;0;0
TCL:DEP:50656;TCL:DEP;Tabac;45.772193970512;4.975611057099;0;0
TCL:DEP:50657;TCL:DEP;Tabac;45.755848979427;4.876490015761;0;0
TCL:DEP:50659;TCL:DEP;Tabac;45.699803315155;4.882186878286;0;0
TCL:DEP:50660;TCL:DEP;Tabac;45.77398903902;4.823750973736;0;0
TCL:DEP:50661;TCL:DEP;Tabac;45.726410001195;4.778588033079;0;0
TCL:DEP:50662;TCL:DEP;Tabac;45.764963042897;4.901171995621;0;0
TCL:DEP:50663;TCL:DEP;Tabac;45.756056024511;4.840951987253;0;0
TCL:DEP:50664;TCL:DEP;Tabac;45.737336019324;4.916656001741;0;0
TCL:DEP:50665;TCL:DEP;Tabac;45.71736600728;4.888206983208;0;0
TCL:DEP:50666;TCL:DEP;Tabac;45.914811039396;4.778686030175;0;0
TCL:DEP:50667;TCL:DEP;Tabac;45.777526959539;4.820245056804;0;0
TCL:DEP:50668;TCL:DEP;Tabac;45.76864798588;4.845239053555;0;0
TCL:DEP:50671;TCL:DEP;Buvette;45.878435029465;4.804498981231;0;0
TCL:DEP:50672;TCL:DEP;Tabac;45.774418042288;4.806955944591;0;0
TCL:DEP:50673;TCL:DEP;Tabac;45.80596099173;4.885453972169;0;0
TCL:DEP:50674;TCL:DEP;Multiservices;45.876522966532;4.839301974766;0;0
TCL:DEP:50675;TCL:DEP;Tabac;45.738257989523;4.881335960525;0;0
TCL:DEP:50676;TCL:DEP;Tabac;45.671719016955;4.898808968443;0;0
TCL:DEP:50677;TCL:DEP;Tabac;45.75965406237;4.832181001391;0;0
TCL:DEP:50678;TCL:DEP;Tabac;45.699782017355;4.943440028041;0;0
TCL:DEP:50680;TCL:DEP;Dsp1-Ccel;45.719922966373;4.979575969257;0;0
TCL:DEP:50681;TCL:DEP;Dsp1-Ccel;45.731540976574;4.998606047162;0;0
TCL:DEP:50682;TCL:DEP;Dsp1-Ccel;45.73268996659;4.99792301804;0;0
TCL:DEP:50683;TCL:DEP;Dsp1-Ccel;45.64516202645;5.01041998885;0;0
TCL:DEP:50684;TCL:DEP;Dsp1-Ccel;45.692660974546;5.030134966392;0;0
TCL:DEP:50686;TCL:DEP;Dsp1-Ccel;45.759364977093;5.062072060945;0;0
TCL:DEP:50687;TCL:DEP;Tabac;45.767274970516;4.836255955129;0;0
TCL:DEP:50688;TCL:DEP;Tabac;45.818570962785;4.750532971434;0;0
TCL:DEP:50689;TCL:DEP;Papeterie;45.725240972364;4.810875016191;0;0
TCL:DEP:50690;TCL:DEP;Tabac;45.773107958929;4.866417957517;0;0
TCL:DEP:50691;TCL:DEP;Papeterie;45.763544043077;4.962146063223;0;0
TCL:DEP:50692;TCL:DEP;Papeterie;45.774978968536;4.777526048879;0;0
TCL:DEP:50694;TCL:DEP;Tabac;45.694972970712;4.793336017601;0;0
TCL:DEP:50695;TCL:DEP;Tabac;45.761077006347;4.849357005818;0;0
TCL:DEP:50696;TCL:DEP;Tabac;45.752093041123;4.831492034253;0;0
TCL:DEP:50697;TCL:DEP;Tabac;45.742250959726;4.8504520523;0;0
TCL:DEP:50698;TCL:DEP;Tabac;45.746986980114;4.721386944111;0;0
TCL:DEP:50699;TCL:DEP;Tabac;45.735055007277;4.874603055631;0;0
TCL:DEP:50701;TCL:DEP;Tabac;45.790333970934;4.858360021865;0;0
TCL:DEP:50702;TCL:DEP;Tabac;45.721795957371;4.890877043066;0;0
TCL:DEP:50704;TCL:DEP;Tabac;45.753053967332;4.85294203594;0;0
TCL:DEP:50705;TCL:DEP;Papeterie;45.770761024085;4.868024054529;0;0
TCL:DEP:50707;TCL:DEP;Tabac;45.767801977989;4.833643022566;0;0
TCL:DEP:50708;TCL:DEP;Tabac;45.792731034356;4.838156065851;0;0
TCL:DEP:50710;TCL:DEP;Multiservices;45.803696999212;4.857580032062;0;0
TCL:DEP:50712;TCL:DEP;Tabac;45.821807044089;4.862392942178;0;0
TCL:DEP:50713;TCL:DEP;Tabac;45.769612981355;4.851197053311;0;0
TCL:DEP:50714;TCL:DEP;Tabac;45.736622004508;4.804689034191;0;0
TCL:DEP:50715;TCL:DEP;Tabac;45.673439041026;4.821086958283;0;0
TCL:DEP:50716;TCL:DEP;Tabac;45.79477904254;4.793097046445;0;0
TCL:DEP:50717;TCL:DEP;Tabac;45.845239001277;4.831381016093;0;0
TCL:DEP:50718;TCL:DEP;Dsp1-Ccel;45.757686986046;5.06827602334;0;0
TCL:DEP:50719;TCL:DEP;Tabac;45.763414995248;4.773176953771;0;0
TCL:DEP:50720;TCL:DEP;Tabac;45.817631007403;4.902392965079;0;0
TCL:DEP:50721;TCL:DEP;Tabac;45.768017043472;4.8042459949;0;0
TCL:DEP:50722;TCL:DEP;Tabac;45.790256035564;4.841932980964;0;0
TCL:DEP:50723;TCL:DEP;Tabac;45.744769021214;4.868141056228;0;0
TCL:DEP:50724;TCL:DEP;Tabac;45.753640027876;4.891106043952;0;0
TCL:DEP:50725;TCL:DEP;Tabac;45.805483972214;4.75356402488;0;0
TCL:DEP:50726;TCL:DEP;Tabac;45.663045967955;4.955426981088;0;0
TCL:DEP:50727;TCL:DEP;Tabac;45.753903002154;4.782295978514;0;0
TCL:DEP:50728;TCL:DEP;Tabac;45.664361970337;4.952405947029;0;0
TCL:DEP:50729;TCL:DEP;Tabac;45.769701024841;4.856762021634;0;0
TCL:DEP:50730;TCL:DEP;Tabac;45.717110980516;4.809320011168;0;0
TCL:DEP:50731;TCL:DEP;Multiservices;45.775436998955;4.690578003268;0;0
TCL:DEP:50732;TCL:DEP;Tabac;45.757414006868;4.725984029584;0;0
TCL:DEP:50733;TCL:DEP;Tabac;45.782264014441;4.833429049646;0;0
TCL:DEP:50736;TCL:DEP;Tabac;45.609349042773;4.792162955254;0;0
TCL:DEP:50738;TCL:DEP;Tabac;45.73579897308;4.836082939973;0;0
TCL:DEP:50742;TCL:DEP;Tabac;45.773133032336;4.84846204219;0;0
TCL:DEP:50743;TCL:DEP;Tabac;45.770742011386;4.885618045363;0;0
TCL:DEP:50744;TCL:DEP;Tabac;45.719662988745;4.804536015394;0;0
TCL:DEP:50745;TCL:DEP;Tabac;45.773238956437;4.89362300238;0;0
TCL:DEP:50746;TCL:DEP;Tabac;45.821503043705;4.760200064291;0;0
TCL:DEP:50747;TCL:DEP;Multiservices;45.820776009742;4.759486985439;0;0
TCL:DEP:50748;TCL:DEP;Tabac;45.728642005302;4.811386994921;0;0
TCL:DEP:50749;TCL:DEP;Tabac;45.767663023309;4.849814024585;0;0
TCL:DEP:50751;TCL:DEP;Tabac;45.743200992081;4.920383941724;0;0
TCL:DEP:50757;TCL:DEP;Papeterie;45.758054988215;4.834617953847;0;0
TCL:DEP:50758;TCL:DEP;Tabac;45.713093031091;4.804436947294;0;0
TCL:DEP:50761;TCL:DEP;Tabac;45.729816038692;4.853444979023;0;0
TCL:DEP:50762;TCL:DEP;Tabac;45.761384982831;4.883537039168;0;0
TCL:DEP:50765;TCL:DEP;Tabac;45.75476146633;4.842577531309;0;0
TCL:DEP:50766;TCL:DEP;Tabac;45.761630969633;4.918191512953;0;0
TCL:DEP:50767;TCL:DEP;Tabac;45.708005989984;4.855137336388;0;0
TCL:GAB:1521;TCL:GAB;CCM SAINT PRIEST;45.691503060527;4.939818719869;0;0
TCL:GAB:1522;TCL:GAB;CCM MIONS;45.665397339202;4.958046190845;0;0
TCL:GAB:1523;TCL:GAB;CCM LA TOUR DE SALVAGNY;45.816134907913;4.719462593943;0;0
TCL:GAB:1524;TCL:GAB;CCM BRON;45.733841515083;4.908256708265;0;0
TCL:GAB:1525;TCL:GAB;CCM NEUVILLE SUR SAONE;45.875514729005;4.839070953893;0;0
TCL:GAB:1526;TCL:GAB;SPAR ST GERMAIN AU MONT D OR;45.883595532797;4.803193919491;0;0
TCL:GAB:1527;TCL:GAB;CCM LYON BELLECOUR;45.757748501637;4.834370898922;0;0
TCL:GAB:1528;TCL:GAB;CCM LYON ST JEAN;45.764422370552;4.828695747256;0;0
TCL:GAB:1529;TCL:GAB;CCM LYON JEAN MACE;45.747027582917;4.843303210742;0;0
TCL:GAB:1531;TCL:GAB;CCM SAINT FONS;45.709372064555;4.855608390683;0;0
TCL:GAB:1532;TCL:GAB;CCM VENISSIEUX;45.698511161943;4.88353143699;0;0
TCL:GAB:1533;TCL:GAB;CCM PIERRE BENITE;45.703584249108;4.82329312113;0;0
TCL:GAB:1534;TCL:GAB;CCM LYON OUEST VAISE;45.772165380875;4.805659840373;0;0
TCL:GAB:1535;TCL:GAB;CM LYON BERTHET;45.773212332307;4.805801897315;0;0
TCL:GAB:1536;TCL:GAB;CCM LYON OUEST VAISE.;45.78073121005;4.805947961408;0;0
TCL:GAB:1537;TCL:GAB;CCM TASSIN LA DEMI LUNE;45.764067251272;4.779505262555;0;0
TCL:GAB:1538;TCL:GAB;CCM VILLEURBANNE GRATTE CIEL;45.76693213909;4.879607829792;0;0
TCL:GAB:1539;TCL:GAB;CM OULLINS;45.710098236665;4.821658051299;0;0
TCL:GAB:1540;TCL:GAB;CCM LYON CROIX ROUSSE J AMBRE;45.78123707614;4.833489069364;0;0
TCL:GAB:1541;TCL:GAB;CCM LYON REPUBLIQUE;45.758316428536;4.834789924634;0;0
TCL:GAB:1542;TCL:GAB;CCM LYON BROTTEAUX MASSENA;45.769632230563;4.854150559259;0;0
TCL:GAB:1543;TCL:GAB;CCM VILLEURBANNE GRANDCLEMENT;45.758887260791;4.8877361073;0;0
TCL:GAB:1544;TCL:GAB;CCM STE FOY LES LYON;45.736643867456;4.806710688114;0;0
TCL:GAB:1545;TCL:GAB;CCM LYON PART DIEU LAFAYETTE;45.763716319592;4.855806850585;0;0
TCL:GAB:1546;TCL:GAB;CCM CALUIRE JEAN MOULIN;45.79920677174;4.846800274553;0;0
TCL:GAB:1547;TCL:GAB;CCM LYON SAXE PREFECTURE;45.760429408028;4.846010333701;0;0
TCL:GAB:1548;TCL:GAB;CCM CRAPONNE;45.747399961869;4.721483265795;0;0
TCL:GAB:1549;TCL:GAB;CCM MEYZIEU;45.76678468629;5.003376787031;0;0
TCL:GAB:1550;TCL:GAB;CCM LYON LE POINT DU JOUR;45.75671560211;4.796862048385;0;0
TCL:GAB:1551;TCL:GAB;CM LYON FRERES LUMIERE;45.744876470042;4.872122360348;0;0
TCL:GAB:1552;TCL:GAB;CCM LYON DUQUESNE;45.77263918459;4.844895404918;0;0
TCL:GAB:1553;TCL:GAB;CCM VILLEURBANNE CHARPENNES;45.770520134138;4.862884091449;0;0
TCL:GAB:1554;TCL:GAB;CM LYON MONTCHAT;45.750041368496;4.886325867562;0;0
TCL:GAB:1555;TCL:GAB;CCM ECULLY;45.773811464818;4.777429727547;0;0
TCL:GAB:1556;TCL:GAB;CCM LYON MOULIN A VENT;45.729937788218;4.854028538566;0;0
TCL:GAB:1557;TCL:GAB;CCM VILLEURBANNE TOTEM;45.76368318754;4.875155543179;0;0
TCL:GAB:1558;TCL:GAB;CCM DECINES CHARPIEU;45.769330155167;4.947018823944;0;0
TCL:GAB:1559;TCL:GAB;CCM LYON MARECHAL LYAUTEY;45.767775268315;4.842108214167;0;0
TCL:GAB:1560;TCL:GAB;CCM LYON GAMBETTA;45.753995785353;4.846801618067;0;0
TCL:GAB:1561;TCL:GAB;CCM LYON ROUGET DE LISLE;45.754301392301;4.867409171245;0;0
TCL:GAB:1562;TCL:GAB;CCM CHARBONNIERES LES BAINS;45.782558397868;4.736425096731;0;0
TCL:GAB:1563;TCL:GAB;CCM FRANCHEVILLE;45.739100930489;4.772347249908;0;0
TCL:GAB:1564;TCL:GAB;CCM CHAMPAGNE AU MONT D OR;45.795315085988;4.792733548728;0;0
TCL:GAB:1565;TCL:GAB;CCM VILLEURBANNE CROIX LUIZET;45.778337967736;4.87917689008;0;0
TCL:GAB:1566;TCL:GAB;CCM LYON GERLAND;45.731538819009;4.829659572733;0;0
TCL:GAB:1567;TCL:GAB;CCM LYON ETATS UNIS;45.732549700819;4.865681952532;0;0
TCL:GAB:1568;TCL:GAB;CCM ST GENIS LAVAL;45.697193463403;4.794677813155;0;0
TCL:GAB:1569;TCL:GAB;CCM RILLIEUX LA PAPE;45.820668318024;4.896972833347;0;0
TCL:GAB:1570;TCL:GAB;CCM LYON PERRACHE;45.746830631276;4.824773415177;0;0
TCL:GAB:1571;TCL:GAB;CCM CHASSIEU;45.73769326396;4.969214226051;0;0
TCL:GAB:1572;TCL:GAB;CME LYON JEAN JAURES;45.737862764875;4.837836846242;0;0
TCL:GAB:1573;TCL:GAB;CME VILLEURBANNE;45.770646151631;4.864428223384;0;0
TCL:GAB:1574;TCL:GAB;CMPS LYON;45.771729192038;4.850171676813;0;0
TCL:GAB:1575;TCL:GAB;CIC IBB LYON;45.753589477746;4.847147356216;0;0
TCL:GAB:1576;TCL:GAB;CIC IBERBANCO VILLEURBANNE;45.770614095223;4.874354614398;0;0
TCL:GAB:1577;TCL:GAB;CICLB LYON REPUBLIQUE 2;45.765981122224;4.836312907205;0;0
TCL:GAB:1578;TCL:GAB;CIC LYON BELLECOUR BOUTIQUES;45.756940461923;4.8314397704;0;0
TCL:GAB:1579;TCL:GAB;CIC CHAMPAGNE AU MONT D'OR 1;45.794450117381;4.792546413572;0;0
TCL:GAB:1580;TCL:GAB;CICLB VILLEURBANNE TOTEM 1;45.763809257615;4.87444050994;0;0
TCL:GAB:1581;TCL:GAB;CICLB LYON FOCH 2;45.769114261514;4.846193455332;0;0
TCL:GAB:1582;TCL:GAB;CIC LYON GUILLOTIERE 3;45.755853423854;4.84325028213;0;0
TCL:GAB:1583;TCL:GAB;CICLB LYON JEAN-MACE 2;45.74548058806;4.84205508845;0;0
TCL:GAB:1584;TCL:GAB;CIC RILLIEUX VILLAGE;45.820754296305;4.897078932829;0;0
TCL:GAB:1585;TCL:GAB;CIC VENISSIEUX;45.700327599177;4.885771535789;0;0
TCL:GAB:1586;TCL:GAB;CIC OULLINS;45.717072106179;4.80991166001;0;0
TCL:GAB:1587;TCL:GAB;CIC DECINES CHARPIEU;45.770593840496;4.957540945274;0;0
TCL:GAB:1588;TCL:GAB;CICLB LYON CROIX ROUSSE N°1;45.775278223797;4.832197950012;0;0
TCL:GAB:1589;TCL:GAB;CIC LYON CONFLUENCE;45.744861730183;4.822932345701;0;0
TCL:GAB:1590;TCL:GAB;CICLB CORBAS VILLAGE 1;45.67252947203;4.89895194378;0;0
TCL:GAB:1591;TCL:GAB;CIC VILLEURBANNE GRATTE CIEL;45.768071748961;4.879085722309;0;0
TCL:GAB:1592;TCL:GAB;CICLB LYON PARC;45.766743288874;4.857282823013;0;0
TCL:GAB:1593;TCL:GAB;CIC LYON LAFAYETTE N°1;45.763127320283;4.845448330265;0;0
TCL:GAB:1594;TCL:GAB;CICLB CALUIRE 2;45.798928827132;4.84654165729;0;0
TCL:GAB:1595;TCL:GAB;CICLB PART DIEU VILLETTE 1;45.757143361234;4.863014098587;0;0
TCL:GAB:1596;TCL:GAB;CICLB CIVRIEUX D AZERGUES 1;45.855329545133;4.701424199163;0;0
TCL:GAB:1597;TCL:GAB;CICLB CRAPONNE;45.74636097361;4.723940399818;0;0
TCL:GAB:1598;TCL:GAB;CICLB LYON VAISE;45.774920337704;4.80670490874;0;0
TCL:GAB:1599;TCL:GAB;CICLB TASSIN DEMI LUNE;45.761509607497;4.778921654948;0;0
TCL:GAB:1600;TCL:GAB;CIC LYON MONTCHAT;45.749832387385;4.885622898036;0;0
TCL:GAB:1601;TCL:GAB;CICLB LYON MONPLAISIR 2;45.744256534265;4.870257275153;0;0
TCL:GAB:1602;TCL:GAB;CICLB LYON BACHUT 1;45.735362622758;4.870789259216;0;0
