trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,block_id,company_id,trip_property_id,geometry_id
OM19895124-1_177219,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895136-1_177228,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895126-1_177239,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895132-1_177240,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895140-1_177246,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895134-1_177248,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895138-1_177250,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895150-1_177253,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895114-1_177255,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895118-1_177257,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895116-1_177262,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895122-1_177266,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895146-1_177267,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895120-1_177268,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895152-1_177269,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895144-1_177270,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895158-1_177271,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895148-1_177276,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895128-1_177284,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895142-1_177286,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895156-1_177288,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19895154-1_177289,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907239-1_173160,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907273-1_173161,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907253-1_173162,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907287-1_173163,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907313-1_173164,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907295-1_173167,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907249-1_173169,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907243-1_173170,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907317-1_173171,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907311-1_173172,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907303-1_173177,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907259-1_173178,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907301-1_173180,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907247-1_173182,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907305-1_173183,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907309-1_173184,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907281-1_173189,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907251-1_173193,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907267-1_173194,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907283-1_173196,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907345-1_173197,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907285-1_173199,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907347-1_173201,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907323-1_173203,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907321-1_173204,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907289-1_173205,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907325-1_173206,OM122SOM179,Bus,default_dataset,9002,LA SEIGNEURIE,,RTM,,
OM19907346-1_173207,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907310-1_173209,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907248-1_173212,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907250-1_173213,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907318-1_173217,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907314-1_173218,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907348-1_173221,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907244-1_173222,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907296-1_173224,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907260-1_173227,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907274-1_173229,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907282-1_173230,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907322-1_173233,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907324-1_173234,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907286-1_173235,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907312-1_173236,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907326-1_173237,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907288-1_173240,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907240-1_173241,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907302-1_173242,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907254-1_173243,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907306-1_173244,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907268-1_173246,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907304-1_173247,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907290-1_173248,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907284-1_173250,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19907252-1_173251,OM122SOM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
OM19876614-1_149931,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876644-1_149935,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876628-1_149940,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876640-1_149942,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876646-1_149947,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876642-1_149949,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876618-1_149956,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876610-1_149970,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876612-1_149972,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876616-1_149973,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876632-1_150001,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876630-1_150004,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876638-1_150009,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876636-1_150020,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876634-1_150022,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876624-1_150024,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876620-1_150080,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876648-1_150082,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876598-1_150086,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876596-1_150087,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876650-1_150088,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876654-1_150092,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876622-1_150095,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876652-1_150097,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876600-1_150103,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876604-1_150106,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876626-1_150107,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876602-1_150109,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876606-1_150113,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876594-1_150116,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876608-1_150121,OM110OM179,Bus,default_dataset,9002,LES CAILLOLS HOPITAL,,RTM,,
OM19876641-1_150211,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876639-1_150212,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876615-1_150213,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876617-1_150215,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876647-1_150216,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876643-1_150220,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876609-1_150222,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876611-1_150223,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876613-1_150230,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876635-1_150235,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876631-1_150242,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876645-1_150244,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876637-1_150247,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876633-1_150248,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876629-1_150249,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876653-1_150272,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876621-1_150273,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876655-1_150274,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876651-1_150275,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876649-1_150276,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876625-1_150278,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876627-1_150279,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876619-1_150280,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876623-1_150281,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876603-1_150282,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876601-1_150283,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876597-1_150287,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876595-1_150288,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876599-1_150289,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876607-1_150290,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19876605-1_150291,OM110OM179_R,Bus,default_dataset,9002,METRO FOURRAGERE,,RTM,,
OM19874607-1_141469,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874605-1_141470,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874603-1_141472,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874615-1_141473,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874601-1_141474,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874599-1_141475,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874631-1_141525,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874629-1_141545,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874597-1_141546,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874595-1_141547,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874645-1_141550,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874643-1_141551,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874609-1_141554,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874613-1_141555,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874617-1_141556,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874611-1_141557,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874619-1_141561,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874625-1_141562,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874623-1_141563,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874621-1_141564,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874635-1_141565,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874633-1_141566,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874627-1_141567,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874637-1_141568,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874641-1_141570,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874639-1_141571,OM1142OM179,Bus,default_dataset,9002,LA FEVE,,RTM,,
OM19874622-1_141645,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874618-1_141646,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874620-1_141648,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874624-1_141650,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874626-1_141651,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874644-1_141655,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874646-1_141656,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874642-1_141658,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874596-1_141661,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874638-1_141672,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874640-1_141675,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874634-1_141676,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874630-1_141703,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874628-1_141706,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874636-1_141707,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874632-1_141711,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874602-1_141778,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874600-1_141780,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874614-1_141781,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874608-1_141783,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874606-1_141784,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874604-1_141789,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874616-1_141791,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874594-1_141795,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874612-1_141799,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874610-1_141800,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874598-1_141803,OM1142OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874461-1_137151,OM1143OM179,Bus,default_dataset,9002,LA MONTADE,,RTM,,
OM19874463-1_137152,OM1143OM179,Bus,default_dataset,9002,LA MONTADE,,RTM,,
OM19874475-1_137154,OM1143OM179,Bus,default_dataset,9002,LA MONTADE,,RTM,,
OM19874464-1_137156,OM1143OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874462-1_137157,OM1143OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19874476-1_137161,OM1143OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19881258-1_135608,OM1145OM179,Bus,default_dataset,9002,ALLAUCH,,RTM,,
OM19881259-1_135609,OM1145OM179,Bus,default_dataset,9002,ALLAUCH,,RTM,,
OM19881257-1_135610,OM1145OM179,Bus,default_dataset,9002,ALLAUCH,,RTM,,
OM19895792-1_135611,OM1145OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19895793-1_135612,OM1145OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
OM19895794-1_135613,OM1145OM179_R,Bus,default_dataset,9002,METRO LA ROSE,,RTM,,
