service_id,date,exception_type
9002,20180907,1
9002,20180908,1
9002,20180909,1
9002,20180910,1
9002,20180911,1
9002,20180912,1
9002,20180913,1
9002,20180914,1
9002,20180915,1
9002,20180916,1
9002,20180917,1
9002,20180918,1
9002,20180919,1
9002,20180920,1
9002,20180921,1
9002,20180922,1
9002,20180923,1
9002,20180924,1
9002,20180925,1
9002,20180926,1
9002,20180927,1
9002,20180928,1
9002,20180929,1
9002,20180930,1
9002,20181001,1
9002,20181002,1
9002,20181003,1
9002,20181004,1
9002,20181005,1
9002,20181006,1
9002,20181007,1
9002,20181008,1
9002,20181009,1
9002,20181010,1
9002,20181011,1
9002,20181012,1
9002,20181013,1
9002,20181014,1
9002,20181015,1
9002,20181016,1
9002,20181017,1
9002,20181018,1
9002,20181019,1
9002,20181020,1
9002,20181021,1
9002,20181022,1
9002,20181023,1
9002,20181024,1
9002,20181025,1
9002,20181026,1
9002,20181027,1
9002,20181028,1
9002,20181029,1
9002,20181030,1
9002,20181031,1
9002,20181101,1
9002,20181102,1
9002,20181103,1
9002,20181104,1
9002,20181105,1
9002,20181106,1
9002,20181107,1
9002,20181108,1
9002,20181109,1
9002,20181110,1
9002,20181111,1
9002,20181112,1
9002,20181113,1
9002,20181114,1
9002,20181115,1
9002,20181116,1
9002,20181117,1
9002,20181118,1
9002,20181119,1
9002,20181120,1
9002,20181121,1
9002,20181122,1
9002,20181123,1
9002,20181124,1
9002,20181125,1
9002,20181126,1
9002,20181127,1
9002,20181128,1
9002,20181129,1
9002,20181130,1
9002,20181201,1
9002,20181202,1
9002,20181203,1
9002,20181204,1
9002,20181205,1
9002,20181206,1
9002,20181207,1
9002,20181208,1
9002,20181209,1
9002,20181210,1
9002,20181211,1
9002,20181212,1
9002,20181213,1
9002,20181214,1
9002,20181215,1
9002,20181216,1
9002,20181217,1
9002,20181218,1
9002,20181219,1
9002,20181220,1
9002,20181221,1
9002,20181222,1
9002,20181223,1
9002,20181224,1
9002,20181225,1
9002,20181226,1
9002,20181227,1
9002,20181228,1
9002,20181229,1
9002,20181230,1
9002,20181231,1
9002,20190101,1
9002,20190102,1
9002,20190103,1
9002,20190104,1
9002,20190105,1
9002,20190106,1
9002,20190107,1
9002,20190108,1
9002,20190109,1
9002,20190110,1
9002,20190111,1
9002,20190112,1
9002,20190113,1
9002,20190114,1
9002,20190115,1
9002,20190116,1
9002,20190117,1
9002,20190118,1
9002,20190119,1
9002,20190120,1
9002,20190121,1
9002,20190122,1
9002,20190123,1
9002,20190124,1
9002,20190125,1
9002,20190126,1
9002,20190127,1
9002,20190128,1
9002,20190129,1
9002,20190130,1
9002,20190131,1
9002,20190201,1
9002,20190202,1
9002,20190203,1
9002,20190204,1
9002,20190205,1
9002,20190206,1
9002,20190207,1
9002,20190208,1
9002,20190209,1
9002,20190210,1
9002,20190211,1
9002,20190212,1
9002,20190213,1
9002,20190214,1
9002,20190215,1
9002,20190216,1
9002,20190217,1
9002,20190218,1
9002,20190219,1
9002,20190220,1
9002,20190221,1
9002,20190222,1
9002,20190223,1
9002,20190224,1
9002,20190225,1
9002,20190226,1
9002,20190227,1
9002,20190228,1
9002,20190301,1
9002,20190302,1
9002,20190303,1
9002,20190304,1
9002,20190305,1
9002,20190306,1
9002,20190307,1
9002,20190308,1
9002,20190309,1
9002,20190310,1
9002,20190311,1
9002,20190312,1
9002,20190313,1
9002,20190314,1
9002,20190315,1
9002,20190316,1
9002,20190317,1
9002,20190318,1
9002,20190319,1
9002,20190320,1
9002,20190321,1
9002,20190322,1
9002,20190323,1
9002,20190324,1
9002,20190325,1
9002,20190326,1
9002,20190327,1
9002,20190328,1
9002,20190329,1
9002,20190330,1
9002,20190331,1
9002,20190401,1
9002,20190402,1
9002,20190403,1
9002,20190404,1
9002,20190405,1
9002,20190406,1
9002,20190407,1
9002,20190408,1
9002,20190409,1
9002,20190410,1
9002,20190411,1
9002,20190412,1
9002,20190413,1
9002,20190414,1
9002,20190415,1
9002,20190416,1
9002,20190417,1
9002,20190418,1
9002,20190419,1
9002,20190420,1
9002,20190421,1
9002,20190422,1
9002,20190423,1
9002,20190424,1
9002,20190425,1
9002,20190426,1
9002,20190427,1
9002,20190428,1
9002,20190429,1
9002,20190430,1
9002,20190501,1
9002,20190502,1
9002,20190503,1
9002,20190504,1
9002,20190505,1
9002,20190506,1
9002,20190507,1
9002,20190508,1
9002,20190509,1
9002,20190510,1
9002,20190511,1
9002,20190512,1
9002,20190513,1
9002,20190514,1
9002,20190515,1
9002,20190516,1
9002,20190517,1
9002,20190518,1
9002,20190519,1
9002,20190520,1
9002,20190521,1
9002,20190522,1
9002,20190523,1
9002,20190524,1
9002,20190525,1
9002,20190526,1
9002,20190527,1
9002,20190528,1
9002,20190529,1
9002,20190530,1
9002,20190531,1
9002,20190601,1
9002,20190602,1
9002,20190603,1
9002,20190604,1
9002,20190605,1
9002,20190606,1
9002,20190607,1
9002,20190608,1
9002,20190609,1
9002,20190610,1
9002,20190611,1
9002,20190612,1
9002,20190613,1
9002,20190614,1
9002,20190615,1
9002,20190616,1
9002,20190617,1
9002,20190618,1
9002,20190619,1
9002,20190620,1
9002,20190621,1
9002,20190622,1
9002,20190623,1
9002,20190624,1
9002,20190625,1
9002,20190626,1
9002,20190627,1
9002,20190628,1
9002,20190629,1
9002,20190630,1
9002,20190701,1
9002,20190702,1
9002,20190703,1
9002,20190704,1
9002,20190705,1
9002,20190706,1
9002,20190707,1
9002,20190708,1
9002,20190709,1
9002,20190710,1
9002,20190711,1
9002,20190712,1
9002,20190713,1
9002,20190714,1
9002,20190715,1
9002,20190716,1
9002,20190717,1
9002,20190718,1
9002,20190719,1
9002,20190720,1
9002,20190721,1
9002,20190722,1
9002,20190723,1
9002,20190724,1
9002,20190725,1
9002,20190726,1
9002,20190727,1
9002,20190728,1
9002,20190729,1
9002,20190730,1
9002,20190731,1
9002,20190801,1
9002,20190802,1
9002,20190803,1
9002,20190804,1
9002,20190805,1
